,Unnamed: 0,Respondent,Professional,ProgramHobby,Country,EmploymentStatus,FormalEducation,YearsProgram,PronounceGIF,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15
3003,50520,46482,Student,"Yes, both",Uzbekistan,"Not employed, but looking for work",Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3004,45920,9115,Student,"Yes, I program as a hobby",Slovenia,"Not employed, and not looking for work",Primary/elementary school,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3005,43338,32147,Professional developer,"Yes, I program as a hobby",France,"Independent contractor, freelancer, or self-employed",Professional degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3006,35489,50543,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,3 to 4 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
3007,19992,27956,None of these,"Yes, I program as a hobby",Lithuania,Employed full-time,Primary/elementary school,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3008,4737,5771,Professional developer,"Yes, I contribute to open source projects",Afghanistan,Employed full-time,Bachelor's degree,20 or more years,Some other way,,,,,,,,
3009,14959,20578,Professional non-developer who sometimes writes code,"Yes, both",United Kingdom,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3010,46862,26954,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United Kingdom,"Not employed, and not looking for work",Some college/university study without earning a bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3011,47669,41594,Student,"Yes, I program as a hobby",India,"Not employed, and not looking for work",Secondary school,2 to 3 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
3012,4691,5705,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
3013,29337,41491,Professional developer,"Yes, I program as a hobby",Spain,Employed full-time,Bachelor's degree,9 to 10 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3014,12318,16752,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United Kingdom,Employed full-time,Doctoral degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
3015,26300,37008,Professional developer,No,United States,Employed full-time,Bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3016,38526,40856,Student,"Yes, I program as a hobby",United States,Employed part-time,I prefer not to answer,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3017,50960,12738,Used to be a professional developer,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
3018,13848,19018,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3019,33394,47477,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,18 to 19 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3020,14426,19877,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,16 to 17 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3021,22088,30938,Professional developer,"Yes, I program as a hobby",United Kingdom,Employed full-time,Some college/university study without earning a bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
3022,33834,48134,Professional developer,"Yes, both",United Kingdom,Employed full-time,Some college/university study without earning a bachelor's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3023,38314,37327,Student,"Yes, I program as a hobby",United States,Employed part-time,Secondary school,5 to 6 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3024,28078,39766,Professional developer,"Yes, both",Ireland,Employed full-time,Master's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3025,9579,12922,Student,"Yes, both",Germany,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3026,34347,48853,Professional developer,"Yes, both",Sweden,Employed full-time,Bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3027,17831,24661,Professional developer,"Yes, both",Brazil,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3028,33357,47422,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,3 to 4 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
3029,13439,18481,Professional developer,No,India,Employed full-time,Bachelor's degree,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3030,2414,2719,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",Australia,Employed full-time,I prefer not to answer,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3031,33521,47665,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Bachelor's degree,16 to 17 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3032,50188,41229,None of these,"Yes, I program as a hobby",Germany,"Not employed, but looking for work",Bachelor's degree,14 to 15 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3033,7525,10004,Professional developer,No,India,Employed full-time,Bachelor's degree,Less than a year,"With a soft ""g,"" like ""jiff""",,,,,,,,
3034,42370,22126,Professional developer,"Yes, both",India,"Independent contractor, freelancer, or self-employed",Bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3035,49841,34670,Professional developer,"Yes, I program as a hobby",United States,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3036,33465,47592,Professional developer,"Yes, both",United Kingdom,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
3037,15835,21842,Professional developer,No,Slovenia,Employed full-time,Master's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3038,14083,19371,Professional developer,No,Moldavia,Employed full-time,Bachelor's degree,7 to 8 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3039,4654,5656,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Some college/university study without earning a bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3040,13207,18176,Professional developer,No,Singapore,Employed full-time,Bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3041,4947,6049,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
3042,44055,38546,Professional developer,No,Ireland,"Independent contractor, freelancer, or self-employed",Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
3043,26233,36874,Professional developer,"Yes, I program as a hobby",India,Employed full-time,Bachelor's degree,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3044,1129,911,Professional developer,"Yes, both",India,Employed full-time,Bachelor's degree,6 to 7 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
3045,18213,25209,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Secondary school,4 to 5 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3046,47391,37020,Student,"Yes, I program as a hobby",United Kingdom,"Not employed, and not looking for work",Primary/elementary school,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3047,3101,3619,Professional developer,No,France,Employed full-time,Doctoral degree,11 to 12 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3048,1892,1946,Professional developer,"Yes, I program as a hobby",Canada,Employed full-time,Bachelor's degree,6 to 7 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3049,230,21409,Used to be a professional developer,"Yes, both",Netherlands,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
3050,44343,41619,Professional non-developer who sometimes writes code,"Yes, both",South Africa,"Independent contractor, freelancer, or self-employed",Some college/university study without earning a bachelor's degree,2 to 3 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3051,1537,1463,Professional developer,"Yes, I program as a hobby",Germany,Employed full-time,Secondary school,19 to 20 years,Some other way,,,,,,,,
3052,46629,22939,Professional developer,"Yes, both",Czech Republic,"Not employed, and not looking for work",Some college/university study without earning a bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3053,16597,22894,None of these,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,10 to 11 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3054,36207,2390,Professional developer,"Yes, I program as a hobby",Finland,Employed part-time,Bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3055,5852,7340,Professional developer,"Yes, both",France,Employed full-time,Doctoral degree,13 to 14 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3056,16674,23013,Professional developer,"Yes, I program as a hobby",United States,Employed full-time,Bachelor's degree,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3057,48659,11566,Student,"Yes, I program as a hobby",United States,"Not employed, but looking for work",Some college/university study without earning a bachelor's degree,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3058,37434,22465,Professional developer,"Yes, I program as a hobby",Switzerland,Employed part-time,I prefer not to answer,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3059,26622,37694,Professional developer,"Yes, I program as a hobby",Austria,Employed full-time,Master's degree,17 to 18 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3060,18427,25515,Professional non-developer who sometimes writes code,"Yes, I contribute to open source projects",Spain,Employed full-time,Doctoral degree,10 to 11 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3061,1133,915,Professional developer,"Yes, I contribute to open source projects",United States,Employed full-time,Bachelor's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
3062,8181,10886,Professional developer,"Yes, I program as a hobby",Colombia,Employed full-time,Bachelor's degree,7 to 8 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3063,22686,31811,Professional developer,"Yes, I contribute to open source projects",Sri Lanka,Employed full-time,Bachelor's degree,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3064,46418,18126,Student,"Yes, I program as a hobby",China,"Not employed, and not looking for work",Secondary school,3 to 4 years,"Enunciating each letter: ""gee eye eff""",,,,,,,,
3065,37209,18953,Student,No,Switzerland,Employed part-time,Secondary school,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3066,38249,36100,Student,"Yes, I program as a hobby",Netherlands,Employed part-time,Secondary school,9 to 10 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3067,1110,890,Professional developer,"Yes, both",Canada,Employed full-time,Bachelor's degree,18 to 19 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3068,18119,25080,Professional developer,"Yes, I program as a hobby",Netherlands,Employed full-time,Bachelor's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3069,47940,47182,Student,"Yes, I program as a hobby",United Kingdom,"Not employed, and not looking for work",I prefer not to answer,2 to 3 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3070,45443,804,None of these,"Yes, both",United Kingdom,"Not employed, and not looking for work",Secondary school,5 to 6 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3071,16745,23106,Professional developer,"Yes, both",United States,Employed full-time,Bachelor's degree,13 to 14 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3072,7558,10061,Professional developer,"Yes, I program as a hobby",Estonia,Employed full-time,Secondary school,15 to 16 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3073,43788,36481,Professional developer,"Yes, both",United States,"Independent contractor, freelancer, or self-employed",Secondary school,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3074,19626,27321,Professional developer,"Yes, both",United Kingdom,Employed full-time,Some college/university study without earning a bachelor's degree,3 to 4 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3075,34352,48860,Professional developer,No,United States,Employed full-time,Master's degree,20 or more years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3076,39166,50785,Professional non-developer who sometimes writes code,"Yes, both",United States,Employed part-time,Master's degree,19 to 20 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3077,26543,37516,Professional developer,"Yes, I program as a hobby",Estonia,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
3078,25339,35593,Professional non-developer who sometimes writes code,"Yes, I program as a hobby",United Kingdom,Employed full-time,Master's degree,20 or more years,"With a hard ""g,"" like ""gift""",,,,,,,,
3079,34273,48765,Professional developer,No,Germany,Employed full-time,Secondary school,6 to 7 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3080,39056,49197,Student,"Yes, I program as a hobby",Ghana,Employed part-time,Professional degree,1 to 2 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3081,28333,40140,Professional developer,"Yes, I program as a hobby",Belgium,Employed full-time,Some college/university study without earning a bachelor's degree,1 to 2 years,"With a hard ""g,"" like ""gift""",,,,,,,,
3082,9832,13288,Professional developer,No,United States,Employed full-time,Bachelor's degree,4 to 5 years,"With a soft ""g,"" like ""jiff""",,,,,,,,
3083,23088,32360,Professional developer,No,Germany,Employed full-time,Bachelor's degree,12 to 13 years,"With a hard ""g,"" like ""gift""",,,,,,,,
